clip_id,fault_type,true_label,pred_label,stream_a_error,stream_b_error,divergence_score,threshold
0,NORMAL,0,0,0.0010082547087222338,0.2250957190990448,-0.9844726324081421,2.673290729522705
1,NORMAL,0,0,0.001282084034755826,0.18055282533168793,-0.5797635316848755,2.673290729522705
2,NORMAL,0,0,0.0012729871086776257,0.2586163580417633,0.8002672791481018,2.673290729522705
3,NORMAL,0,0,0.0010802892502397299,0.2668572664260864,0.21061652898788452,2.673290729522705
4,NORMAL,0,0,0.0013631883775815368,0.26285362243652344,1.2843800783157349,2.673290729522705
5,NORMAL,0,0,0.0006946965586394072,0.19922730326652527,-2.7175421714782715,2.673290729522705
6,NORMAL,0,0,0.00147246103733778,0.28084394335746765,2.104902505874634,2.673290729522705
7,NORMAL,0,1,0.0014272730331867933,0.32786983251571655,2.849015712738037,2.673290729522705
8,NORMAL,0,0,0.0014384398236870766,0.3026876449584961,2.3490474224090576,2.673290729522705
9,NORMAL,0,0,0.0015557336155325174,0.29081228375434875,2.6620829105377197,2.673290729522705
10,NORMAL,0,0,0.0011742007918655872,0.2433120608329773,0.07595456391572952,2.673290729522705
11,NORMAL,0,0,0.0012713389005512,0.28720325231552124,1.368570327758789,2.673290729522705
12,NORMAL,0,0,0.0014444654807448387,0.29096177220344543,2.1627755165100098,2.673290729522705
13,NORMAL,0,1,0.00139165751170367,0.33710813522338867,2.923086643218994,2.673290729522705
14,NORMAL,0,0,0.0008551441133022308,0.18591231107711792,-2.4085006713867188,2.673290729522705
15,NORMAL,0,0,0.0014866520650684834,0.28138798475265503,2.1788346767425537,2.673290729522705
16,NORMAL,0,0,0.0013393368571996689,0.1683163195848465,-0.5442000031471252,2.673290729522705
17,NORMAL,0,0,0.0012671338627114892,0.3304506540298462,2.315277576446533,2.673290729522705
18,NORMAL,0,0,0.0015017609111964703,0.2657710909843445,1.9627125263214111,2.673290729522705
19,NORMAL,0,0,0.0013405741192400455,0.24880996346473694,0.9266953468322754,2.673290729522705
20,NORMAL,0,0,0.0011515847872942686,0.1911354511976242,-0.9759134650230408,2.673290729522705
21,NORMAL,0,0,0.0008272557170130312,0.18041861057281494,-2.6343376636505127,2.673290729522705
22,NORMAL,0,0,0.0012026189360767603,0.18612836301326752,-0.8368029594421387,2.673290729522705
23,NORMAL,0,0,0.0007999477675184608,0.24405503273010254,-1.3316116333007812,2.673290729522705
24,NORMAL,0,0,0.0008455303614027798,0.24275660514831543,-1.1922310590744019,2.673290729522705
25,NORMAL,0,0,0.0006648314883932471,0.1928505152463913,-2.969670057296753,2.673290729522705
26,NORMAL,0,0,0.0011607862543314695,0.26280224323272705,0.41755232214927673,2.673290729522705
27,NORMAL,0,0,0.0009549718233756721,0.2922733426094055,0.31349581480026245,2.673290729522705
28,NORMAL,0,0,0.0007267300388775766,0.1792462170124054,-3.0438573360443115,2.673290729522705
29,NORMAL,0,0,0.0012906129704788327,0.2900564670562744,1.5032037496566772,2.673290729522705
30,NORMAL,0,0,0.001153919380158186,0.25525951385498047,0.22438153624534607,2.673290729522705
31,NORMAL,0,0,0.0009480991866439581,0.27727654576301575,-0.0455450564622879,2.673290729522705
32,NORMAL,0,0,0.0006740188109688461,0.1894116848707199,-3.0122666358947754,2.673290729522705
33,NORMAL,0,0,0.0012220587814226747,0.2520867884159088,0.451619952917099,2.673290729522705
34,NORMAL,0,0,0.001119460561312735,0.25109702348709106,0.004562411457300186,2.673290729522705
35,NORMAL,0,1,0.001426806440576911,0.32639968395233154,2.8145830631256104,2.673290729522705
36,NORMAL,0,0,0.0008229392115026712,0.2365839183330536,-1.4129658937454224,2.673290729522705
0,SHUFFLE,1,1,0.0007180458633229136,0.16828429698944092,-3.3198118209838867,2.673290729522705
